0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000
0.080000,0.080000,0.760000,0.000000,0.850000,1.020000,0.250000,0.170000,0.590000,0.080000,0.170000,0.590000,0.170000,0.000000,2.210000,0.250000,0.080000,0.930000,1.610000,0.170000,0.420000,0.000000,0.850000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.170000,0.080000,0.080000,0.080000,0.000000,0.000000,0.000000,0.063000,0.000000,0.394000,0.114000,0.012000,7.484000,669.000000,1407.000000
0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323000,0.323000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,12.000000
0.000000,0.330000,0.330000,0.000000,1.650000,0.330000,0.660000,0.000000,0.000000,0.160000,0.160000,0.990000,0.000000,0.000000,0.000000,0.820000,0.330000,0.160000,2.810000,0.000000,0.990000,0.000000,0.490000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,0.074000,0.248000,0.049000,0.049000,6.161000,350.000000,727.000000
0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870000,0.870000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608000,0.000000,0.000000,0.000000,0.000000,2.941000,11.000000,100.000000
0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,5.190000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208000,0.000000,4.230000,25.000000,55.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.400000,0.000000,0.000000,12.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.709000,0.000000,1.560000,7.820000,39.000000,305.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.888000,29.000000,53.000000
0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,0.000000,0.420000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,0.000000,0.420000,0.000000,0.000000,0.000000,1.280000,2.570000,0.000000,0.000000,0.000000,0.420000,0.000000,0.000000,0.420000,0.000000,0.000000,0.420000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151000,0.000000,0.000000,1.533000,9.000000,69.000000
0.000000,0.500000,0.000000,0.000000,1.250000,0.000000,0.000000,0.250000,0.000000,0.750000,0.250000,0.750000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,2.010000,0.000000,1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.222000,0.095000,0.031000,0.000000,0.000000,5.500000,114.000000,616.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,1.380000,0.000000,0.000000,0.000000,1.380000,1.380000,2.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,1.380000,0.000000,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224000,0.448000,0.000000,0.000000,1.451000,12.000000,45.000000
0.000000,0.000000,0.160000,0.000000,0.830000,0.000000,0.160000,0.000000,0.160000,0.000000,0.000000,0.660000,0.000000,0.660000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000,3.000000,0.830000,0.330000,0.500000,0.160000,0.160000,0.500000,0.160000,0.000000,0.160000,0.500000,0.160000,0.500000,0.000000,0.160000,0.160000,0.000000,0.660000,0.330000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162000,0.040000,0.020000,0.000000,0.020000,2.604000,28.000000,758.000000
0.590000,0.000000,0.350000,0.000000,1.660000,0.000000,0.000000,0.000000,0.230000,1.300000,0.710000,2.490000,0.590000,0.000000,0.000000,0.590000,0.110000,0.000000,4.510000,0.000000,1.660000,0.000000,0.470000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.155000,0.233000,0.019000,3.625000,54.000000,504.000000
0.190000,0.190000,0.190000,0.000000,1.080000,0.190000,0.190000,0.980000,0.890000,0.590000,0.090000,1.080000,0.190000,0.890000,0.090000,0.000000,0.000000,1.180000,3.850000,0.590000,1.780000,0.000000,0.090000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.090000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.412000,0.222000,0.015000,4.195000,49.000000,814.000000
0.080000,0.080000,0.350000,0.000000,1.520000,0.170000,0.080000,0.000000,0.350000,0.170000,0.000000,1.430000,0.000000,0.080000,0.000000,0.530000,0.080000,0.000000,3.580000,0.000000,0.890000,0.000000,0.080000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.068000,0.369000,0.109000,0.027000,4.911000,119.000000,1277.000000
0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,1.500000,3.000000,0.000000,1.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267000,0.000000,0.445000,0.979000,0.000000,4.685000,28.000000,164.000000
0.100000,0.200000,1.010000,0.000000,0.800000,0.800000,0.500000,0.000000,0.800000,0.100000,0.300000,0.700000,0.300000,0.000000,1.610000,0.100000,0.000000,1.110000,1.310000,0.200000,0.700000,0.000000,0.600000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.100000,0.100000,0.000000,0.000000,0.000000,0.110000,0.000000,0.490000,0.158000,0.015000,8.550000,669.000000,1351.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.103000,3.000000,32.000000
0.000000,0.000000,0.250000,0.000000,0.120000,0.120000,0.000000,0.120000,0.250000,0.000000,0.120000,1.140000,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,3.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.017000,0.000000,2.444000,24.000000,418.000000
0.000000,0.000000,1.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.960000,3.920000,0.000000,0.000000,0.000000,1.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476000,0.000000,0.000000,0.000000,0.000000,2.318000,25.000000,51.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.182000,0.000000,0.000000,0.182000,0.000000,3.545000,21.000000,78.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220000,1.110000,0.000000,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.191000,0.000000,0.000000,0.000000,0.000000,1.454000,7.000000,48.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.570000,0.000000,3.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606000,0.606000,0.000000,3.111000,10.000000,28.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305000,0.611000,0.000000,1.529000,0.000000,0.000000,5.500000,22.000000,66.000000
0.000000,0.000000,0.600000,0.000000,0.000000,0.600000,0.000000,0.000000,0.600000,0.000000,0.000000,1.800000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,2.700000,0.000000,1.200000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094000,0.047000,0.189000,0.141000,0.000000,1.932000,31.000000,201.000000
0.000000,0.000000,0.470000,0.000000,0.950000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950000,0.950000,0.000000,1.420000,0.000000,0.470000,0.000000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.133000,0.066000,0.401000,0.267000,0.000000,3.459000,61.000000,256.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,2.710000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555000,3.000000,14.000000,348.000000
0.000000,0.340000,0.690000,0.000000,0.340000,0.000000,0.170000,0.000000,0.000000,0.510000,0.170000,0.000000,0.170000,0.000000,0.170000,0.170000,0.000000,0.860000,0.340000,0.170000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315000,0.000000,0.026000,6.364000,149.000000,942.000000
0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309000,0.000000,0.000000,1.600000,4.000000,32.000000
0.000000,0.000000,1.010000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,3.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475000,0.000000,0.000000,1.576000,15.000000,41.000000
0.000000,0.000000,0.000000,0.000000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404000,0.404000,0.000000,0.809000,0.000000,0.000000,4.857000,12.000000,34.000000
0.100000,0.100000,0.700000,0.000000,0.600000,0.200000,0.400000,0.100000,1.410000,0.810000,0.100000,0.500000,0.000000,0.000000,0.000000,0.100000,0.000000,1.110000,2.220000,0.400000,1.920000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260000,0.994000,0.391000,0.032000,3.176000,56.000000,1042.000000
0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.580000,0.000000,0.000000,0.000000,1.160000,0.000000,1.160000,1.160000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133000,0.000000,0.667000,0.000000,0.000000,1.131000,5.000000,69.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,0.000000,1.040000,0.000000,0.000000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179000,0.358000,0.000000,0.179000,0.000000,0.000000,2.037000,13.000000,55.000000
0.000000,0.000000,0.000000,0.000000,9.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.020000,0.000000,1.010000,0.000000,0.000000,0.000000,2.020000,1.010000,3.030000,1.010000,1.010000,1.010000,1.010000,1.010000,0.000000,1.010000,1.010000,1.010000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.476000,0.000000,0.000000,0.000000,0.000000,1.875000,11.000000,45.000000
0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.880000,0.000000,0.170000,0.000000,0.520000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,2.460000,0.000000,1.930000,0.000000,0.000000,0.000000,0.520000,0.350000,0.350000,0.170000,0.170000,0.170000,0.170000,0.170000,0.170000,0.170000,0.170000,0.170000,0.170000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.086000,0.000000,0.057000,0.000000,0.000000,1.472000,15.000000,162.000000
0.000000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,2.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193000,0.000000,0.000000,0.000000,1.974000,16.000000,77.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.448000,0.000000,0.000000,2.666000,11.000000,24.000000
